id,complaint,demands,praise,questions
772410536079,0.73129296,0.031284157,0.050481163,0.07304189
162198622810,0.8587621,0.0141952485,0.014561387,0.16636902
396649453253,0.36236578,0.19065653,0.349765,0.06899992
625590214067,0.36236578,0.19065653,0.349765,0.06899992
1007982469197,0.36236578,0.19065653,0.349765,0.06899992
1009927996753,0.89873874,0.07494492,0.030768659,0.033585247
464374558482,0.070190296,0.012427454,0.24324013,0.482123
498936081547,0.36236578,0.19065653,0.349765,0.06899992
1069716007174,0.36236578,0.19065653,0.349765,0.06899992
166353027688,0.1254063,0.08999009,0.72223026,0.034330107
690688850163,0.55919755,0.19880033,0.1994726,0.026570922
1075487552765,0.42376623,0.11184382,0.26970878,0.044126987
329361225167,0.7218544,0.14069676,0.11561259,0.026711585
112219609584,0.8773491,0.071347795,0.03541706,0.03585722
701442742996,0.36236578,0.19065653,0.349765,0.06899992
554596196517,0.36236578,0.19065653,0.349765,0.06899992
303469835953,0.09351707,0.11816347,0.7884326,0.031211799
225725470849,0.2560422,0.088010855,0.43884388,0.03230825
704873749505,0.33043477,0.17549542,0.3630258,0.052720375
1022328446657,0.34355384,0.040098004,0.30339676,0.05833667
907342405537,0.51030326,0.15982054,0.21941058,0.058763076
915514698309,0.36236578,0.19065653,0.349765,0.06899992
44387902118,0.36431935,0.16229776,0.3239749,0.052312493
935913703258,0.36236578,0.19065653,0.349765,0.06899992
934012931690,0.36236578,0.19065653,0.349765,0.06899992
666785509796,0.36236578,0.19065653,0.349765,0.06899992
86179046633,0.2108048,0.22177945,0.5769812,0.025717188
750195976190,0.36236578,0.19065653,0.349765,0.06899992
463260928119,0.36236578,0.19065653,0.349765,0.06899992
426306962258,0.36236578,0.19065653,0.349765,0.06899992
383629298379,0.5507538,0.02930671,0.080127016,0.1330927
200591503194,0.766986,0.052983195,0.06865416,0.05089624
679915729695,0.36236578,0.19065653,0.349765,0.06899992
966843021671,0.36236578,0.19065653,0.349765,0.06899992
103868734124,0.36236578,0.19065653,0.349765,0.06899992
612069026444,0.36236578,0.19065653,0.349765,0.06899992
199438953488,0.10691141,0.07877867,0.7339921,0.03523639
774537212315,0.25673872,0.17688508,0.4926266,0.024790019
178709567222,0.36236578,0.19065653,0.349765,0.06899992
429692615496,0.42224422,0.16213813,0.27655515,0.05520411
160895413259,0.36236578,0.19065653,0.349765,0.06899992
672886751873,0.36236578,0.19065653,0.349765,0.06899992
906296839806,0.13850513,0.011368187,0.104109205,0.762239
44758935380,0.022612017,0.028387982,0.9563372,0.032708716
449714929616,0.057210024,0.06371714,0.8877834,0.033518244
474423114245,0.36236578,0.19065653,0.349765,0.06899992
942317243182,0.36236578,0.19065653,0.349765,0.06899992
170169474657,0.36236578,0.19065653,0.349765,0.06899992
461853438735,0.471492,0.10738429,0.27131766,0.03056287
692600072726,0.7951988,0.17359369,0.08457514,0.031304326
864114772957,0.70844984,0.08118586,0.08661062,0.04074646
521467068565,0.36236578,0.19065653,0.349765,0.06899992
793960876221,0.36236578,0.19065653,0.349765,0.06899992
1040252764026,0.15584889,0.17070146,0.70520514,0.025826963
536518507468,0.36236578,0.19065653,0.349765,0.06899992
182307009066,0.54274654,0.25368425,0.20909797,0.026759326
668213840062,0.9409257,0.03904351,0.016327042,0.043385588
893930937909,0.36236578,0.19065653,0.349765,0.06899992
237705049449,0.014175064,0.017564429,0.9749816,0.031102162
115921476307,0.25968742,0.1408576,0.42926374,0.039366715
1084539669623,0.36236578,0.19065653,0.349765,0.06899992
805216559205,0.022886686,0.018691612,0.9406305,0.044876054
50115500221,0.36236578,0.19065653,0.349765,0.06899992
254546688112,0.36236578,0.19065653,0.349765,0.06899992
32630036288,0.36236578,0.19065653,0.349765,0.06899992
1032956135577,0.36236578,0.19065653,0.349765,0.06899992
8796010294,0.36236578,0.19065653,0.349765,0.06899992
534950219570,0.36236578,0.19065653,0.349765,0.06899992
496519405811,0.36236578,0.19065653,0.349765,0.06899992
207054921228,0.36236578,0.19065653,0.349765,0.06899992
1022018958621,0.8852683,0.05703792,0.03696851,0.038221654
956124683435,0.3051572,0.02541402,0.12153983,0.22156885
678261324694,0.36236578,0.19065653,0.349765,0.06899992
93043362267,0.36236578,0.19065653,0.349765,0.06899992
1090156587341,0.36236578,0.19065653,0.349765,0.06899992
293547253468,0.71272457,0.12100193,0.11393266,0.0316785
24701916943,0.36236578,0.19065653,0.349765,0.06899992
68276801863,0.77598166,0.061379615,0.07158436,0.052589305
52642043251,0.012472567,0.015680574,0.9631132,0.046097465
214264273149,0.36236578,0.19065653,0.349765,0.06899992
93571061437,0.36236578,0.19065653,0.349765,0.06899992
287986366761,0.77059186,0.047241416,0.08290479,0.044663627
725858916845,0.36236578,0.19065653,0.349765,0.06899992
1014646616845,0.36236578,0.19065653,0.349765,0.06899992
649754565883,0.4151181,0.32860872,0.29396588,0.03094616
503187558999,0.36236578,0.19065653,0.349765,0.06899992
30969442331,0.36236578,0.19065653,0.349765,0.06899992
958896644909,0.36236578,0.19065653,0.349765,0.06899992
298962018141,0.023272185,0.026456067,0.89763254,0.07504596
190222587689,0.34304988,0.15706672,0.34367082,0.04425009
55166244636,0.36236578,0.19065653,0.349765,0.06899992
852578924195,0.8016449,0.12524639,0.07014354,0.030311408
655152681860,0.37716892,0.19804619,0.33145842,0.06345117
1001587204730,0.36236578,0.19065653,0.349765,0.06899992
884104276861,0.36236578,0.19065653,0.349765,0.06899992
54475621609,0.36236578,0.19065653,0.349765,0.06899992
628176036549,0.36236578,0.19065653,0.349765,0.06899992
257578042359,0.35001037,0.2521024,0.38050184,0.023860108
187273710418,0.36236578,0.19065653,0.349765,0.06899992
831757315541,0.013970666,0.01714342,0.97452277,0.032721177
520313978147,0.14150384,0.18406112,0.72100055,0.0276788
125611806736,0.059663817,0.020465616,0.17899029,0.7486099
601611399443,0.36236578,0.19065653,0.349765,0.06899992
998577442071,0.40682095,0.023572808,0.211492,0.08848891
603879320585,0.36236578,0.19065653,0.349765,0.06899992
380194846743,0.36236578,0.19065653,0.349765,0.06899992
663311838324,0.24268533,0.05372312,0.3999808,0.050369717
1083802559188,0.36236578,0.19065653,0.349765,0.06899992
714594126626,0.58255744,0.06160124,0.1355296,0.043646965
535595066233,0.36236578,0.19065653,0.349765,0.06899992
743531370618,0.7637616,0.09558278,0.084786244,0.04919874
187314032738,0.06290335,0.029653829,0.7938305,0.069708385
520661466207,0.47609946,0.10328545,0.23955238,0.02537419
844169279532,0.8052647,0.026791707,0.038215697,0.056705095
133832243050,0.36236578,0.19065653,0.349765,0.06899992
1094685405241,0.029993054,0.019743206,0.82986075,0.13509895
702326494300,0.36236578,0.19065653,0.349765,0.06899992
751170801373,0.33697098,0.14766307,0.34907666,0.030504212
954440683306,0.36236578,0.19065653,0.349765,0.06899992
371227808159,0.5081465,0.2180342,0.22942315,0.030772448
646082912741,0.60544896,0.23392701,0.16678897,0.026658844
435426999512,0.36236578,0.19065653,0.349765,0.06899992
333064526262,0.36236578,0.19065653,0.349765,0.06899992
608668301603,0.69993085,0.013667656,0.046941757,0.15153116
504978050899,0.04910269,0.024872595,0.84060144,0.046566464
940128908849,0.36236578,0.19065653,0.349765,0.06899992
299477401711,0.36236578,0.19065653,0.349765,0.06899992
34054784757,0.36236578,0.19065653,0.349765,0.06899992
994189927687,0.5350803,0.09481333,0.17136985,0.04312532
122648630017,0.36236578,0.19065653,0.349765,0.06899992
1008984433567,0.36236578,0.19065653,0.349765,0.06899992
453131814536,0.08944344,0.020046243,0.61932117,0.12518364
381493009220,0.59523153,0.14796162,0.16617545,0.051300734
1012454099222,0.36236578,0.19065653,0.349765,0.06899992
687806780747,0.1756856,0.019872885,0.5244905,0.115816884
896895969130,0.5137968,0.15454587,0.21516688,0.058900755
296585447645,0.36236578,0.19065653,0.349765,0.06899992
748934555033,0.74980414,0.03638528,0.080209576,0.0523262
551581713694,0.36236578,0.19065653,0.349765,0.06899992
1050825624516,0.36236578,0.19065653,0.349765,0.06899992
49894985244,0.36236578,0.19065653,0.349765,0.06899992
711048527693,0.36236578,0.19065653,0.349765,0.06899992
823192976683,0.922011,0.014926866,0.010958399,0.10382806
1034373648424,0.18158567,0.018390741,0.50914294,0.14872473
786480024637,0.36236578,0.19065653,0.349765,0.06899992
198981215593,0.36236578,0.19065653,0.349765,0.06899992
170515021009,0.022576157,0.016993057,0.9454084,0.04713737
1098177818914,0.8462054,0.08683459,0.056009684,0.035264816
330015046331,0.4866751,0.24202213,0.23197612,0.024108341
556117358659,0.39348945,0.19423275,0.314818,0.061199512
781741450812,0.50988793,0.119287334,0.20828295,0.05293597
752910655511,0.17301288,0.1558929,0.66450214,0.024204835
978937537474,0.36236578,0.19065653,0.349765,0.06899992
660916529927,0.36236578,0.19065653,0.349765,0.06899992
300113560989,0.36236578,0.19065653,0.349765,0.06899992
897349606961,0.36236578,0.19065653,0.349765,0.06899992
566739373673,0.19965862,0.22840044,0.5907327,0.026801927
952397193675,0.034344316,0.0706194,0.9352314,0.031013561
614751857930,0.36236578,0.19065653,0.349765,0.06899992
972880634931,0.36236578,0.19065653,0.349765,0.06899992
770907431298,0.66436774,0.011258609,0.024249095,0.3454332
98025349641,0.36236578,0.19065653,0.349765,0.06899992
400188422968,0.36236578,0.19065653,0.349765,0.06899992
360253147170,0.06984426,0.038338766,0.8505366,0.033418704
217395092217,0.40071347,0.16125652,0.30763835,0.02434372
259862408373,0.50988793,0.119287334,0.20828295,0.05293597
419137051550,0.5325241,0.21390711,0.2363496,0.025658501
100023667497,0.25376427,0.17525479,0.4650008,0.049630165
400499319019,0.37084475,0.10471559,0.32232487,0.029094724
349503305450,0.13730839,0.01129769,0.24026194,0.36911964
634299165180,0.36236578,0.19065653,0.349765,0.06899992
556249112587,0.36236578,0.19065653,0.349765,0.06899992
751941573620,0.36236578,0.19065653,0.349765,0.06899992
439203203647,0.43121937,0.1895103,0.28359097,0.06295483
855183471229,0.019823842,0.022598196,0.96114993,0.038122162
430316810886,0.36236578,0.19065653,0.349765,0.06899992
737221290839,0.36236578,0.19065653,0.349765,0.06899992
518652417768,0.36236578,0.19065653,0.349765,0.06899992
32416012774,0.36236578,0.19065653,0.349765,0.06899992
967231062997,0.4466863,0.060496524,0.27638587,0.030078439
990893201554,0.36236578,0.19065653,0.349765,0.06899992
288563544408,0.37143677,0.19655196,0.33278012,0.060100213
226215119965,0.36236578,0.19065653,0.349765,0.06899992
1042792169360,0.36236578,0.19065653,0.349765,0.06899992
363070879100,0.36236578,0.19065653,0.349765,0.06899992
960068219894,0.36236578,0.19065653,0.349765,0.06899992
425743345074,0.36236578,0.19065653,0.349765,0.06899992
592001700253,0.36236578,0.19065653,0.349765,0.06899992
158842118973,0.026831996,0.025064798,0.49443424,0.49386305
628126413745,0.7635,0.10244558,0.08456213,0.027187305
30364675519,0.36236578,0.19065653,0.349765,0.06899992
81007157554,0.36236578,0.19065653,0.349765,0.06899992
705833615144,0.36236578,0.19065653,0.349765,0.06899992
232151009487,0.36236578,0.19065653,0.349765,0.06899992
844428828932,0.36236578,0.19065653,0.349765,0.06899992
708563488668,0.03214312,0.031189501,0.93796515,0.033513475
168600505052,0.36236578,0.19065653,0.349765,0.06899992
18016893719,0.92036486,0.028151955,0.016657889,0.06329073
708410404432,0.38271785,0.17074654,0.31085834,0.05431468
316994012,0.033404525,0.037807845,0.65649426,0.20638707
640730729613,0.36236578,0.19065653,0.349765,0.06899992
461329895947,0.68203336,0.16428629,0.11529255,0.023163008
671750160443,0.017006349,0.020835934,0.9692535,0.032805953
60885015754,0.36236578,0.19065653,0.349765,0.06899992
902325333667,0.9290665,0.035064742,0.016625639,0.05092241
571647581391,0.36236578,0.19065653,0.349765,0.06899992
86897769650,0.2904882,0.09085338,0.36716443,0.038506746
506828455057,0.36236578,0.19065653,0.349765,0.06899992
292913713829,0.36236578,0.19065653,0.349765,0.06899992
168678599419,0.36236578,0.19065653,0.349765,0.06899992
972182151023,0.6455279,0.20550138,0.13453664,0.024332805
1068657826165,0.35121587,0.10796278,0.37807545,0.0267929
131953112784,0.21893463,0.1673754,0.51830053,0.035678715
196699758822,0.6690875,0.15225638,0.1391459,0.02701457
632423012290,0.36236578,0.19065653,0.349765,0.06899992
661793287452,0.36236578,0.19065653,0.349765,0.06899992
1065453915610,0.51195943,0.22168462,0.2198902,0.023640506
361957334661,0.36236578,0.19065653,0.349765,0.06899992
733723186095,0.73909646,0.046453945,0.07669549,0.04228703
139846447793,0.50988793,0.119287334,0.20828295,0.05293597
929057963383,0.36236578,0.19065653,0.349765,0.06899992
727934961474,0.36236578,0.19065653,0.349765,0.06899992
481325169219,0.837102,0.038016777,0.030153867,0.084742315
914725963417,0.7391702,0.049423654,0.0953314,0.04421044
621909799112,0.36236578,0.19065653,0.349765,0.06899992
181085499871,0.36236578,0.19065653,0.349765,0.06899992
575479449946,0.17664334,0.057393905,0.5718042,0.032705557
835204343880,0.36236578,0.19065653,0.349765,0.06899992
419452530046,0.9472909,0.05012909,0.016793031,0.034706984
910874693382,0.36236578,0.19065653,0.349765,0.06899992
783510212153,0.36236578,0.19065653,0.349765,0.06899992
169775653873,0.9140524,0.09741607,0.031169372,0.033253517
840534975055,0.7678785,0.092858426,0.07668399,0.03054499
386881450385,0.36236578,0.19065653,0.349765,0.06899992
391838707913,0.66166407,0.21623495,0.13544628,0.025367815
584214403008,0.14130083,0.18520379,0.7421162,0.028726095
688033786847,0.36236578,0.19065653,0.349765,0.06899992
406455412682,0.6842525,0.07469563,0.07164518,0.060353752
679231075442,0.033025883,0.07261516,0.9375352,0.030943485
30294395733,0.017231582,0.017796542,0.9635005,0.039442606
543623039187,0.36236578,0.19065653,0.349765,0.06899992
389416420312,0.46004403,0.24958569,0.27490717,0.03303117
24247154326,0.2514696,0.25543466,0.5009817,0.025394017
803123522332,0.36236578,0.19065653,0.349765,0.06899992
98993159210,0.36236578,0.19065653,0.349765,0.06899992
196507766995,0.6257372,0.1540302,0.142608,0.030748075
683548336908,0.36236578,0.19065653,0.349765,0.06899992
473016624683,0.7277974,0.18475409,0.10636675,0.029729309
64955090212,0.36236578,0.19065653,0.349765,0.06899992
883582863604,0.5026866,0.1296247,0.21671051,0.026151566
1083679825658,0.36236578,0.19065653,0.349765,0.06899992
469241496553,0.36236578,0.19065653,0.349765,0.06899992
965503316457,0.36236578,0.19065653,0.349765,0.06899992
730604423601,0.36236578,0.19065653,0.349765,0.06899992
198967109314,0.36236578,0.19065653,0.349765,0.06899992
563261162028,0.124712564,0.019454861,0.042104118,0.86444163
885618490548,0.36236578,0.19065653,0.349765,0.06899992
20497460984,0.36236578,0.19065653,0.349765,0.06899992
911769492365,0.36236578,0.19065653,0.349765,0.06899992
285995693879,0.36236578,0.19065653,0.349765,0.06899992
705362493320,0.36236578,0.19065653,0.349765,0.06899992
901158354654,0.36236578,0.19065653,0.349765,0.06899992
214221990057,0.36236578,0.19065653,0.349765,0.06899992
1012652030189,0.36236578,0.19065653,0.349765,0.06899992
729275224733,0.36236578,0.19065653,0.349765,0.06899992
1085967546860,0.36236578,0.19065653,0.349765,0.06899992
893721897348,0.36236578,0.19065653,0.349765,0.06899992
509451836668,0.059545055,0.020986317,0.05551869,0.9217054
1085988875667,0.35367677,0.25760373,0.3900954,0.023946436
410070069969,0.36236578,0.19065653,0.349765,0.06899992
590786188846,0.5945289,0.23042181,0.18042025,0.023958858
945642188036,0.16047215,0.029724173,0.5612311,0.053948823
554249137610,0.40950927,0.1722134,0.28982514,0.056539077
1058468145798,0.36236578,0.19065653,0.349765,0.06899992
749444374015,0.36236578,0.19065653,0.349765,0.06899992
49867643727,0.36236578,0.19065653,0.349765,0.06899992
780964590425,0.36236578,0.19065653,0.349765,0.06899992
176909546777,0.5507786,0.01917072,0.07935936,0.13328314
2633354521,0.36236578,0.19065653,0.349765,0.06899992
852222089055,0.7815423,0.06641729,0.070117176,0.039442454
808249083162,0.36236578,0.19065653,0.349765,0.06899992
787603773243,0.36236578,0.19065653,0.349765,0.06899992
539400490983,0.020686097,0.016806994,0.9090648,0.10935364
873746880166,0.35031688,0.047483798,0.39668936,0.038354877
164561497398,0.36236578,0.19065653,0.349765,0.06899992
61102400377,0.36236578,0.19065653,0.349765,0.06899992
395635335642,0.02009858,0.01601451,0.936002,0.05464617
729687486807,0.9211548,0.04855286,0.0235108,0.038809817
509432974810,0.36236578,0.19065653,0.349765,0.06899992
626874509630,0.45980108,0.07368984,0.23228607,0.036044125
427108426507,0.5659601,0.12943812,0.2026178,0.028952124
455172494264,0.87485397,0.034353543,0.031299926,0.057937942
982714878236,0.36236578,0.19065653,0.349765,0.06899992
440165286832,0.36236578,0.19065653,0.349765,0.06899992
720799829907,0.36236578,0.19065653,0.349765,0.06899992
703673928452,0.36236578,0.19065653,0.349765,0.06899992
1001579506709,0.40468848,0.05478117,0.32754916,0.045723878
456914983747,0.0892397,0.06254101,0.81636006,0.034974147
979524959567,0.437724,0.30887693,0.26954746,0.030244678
775487052594,0.8617575,0.07590409,0.045834348,0.039601065
350958941438,0.58438766,0.18086888,0.1840665,0.027135761
1059218033216,0.36236578,0.19065653,0.349765,0.06899992
613729217186,0.36236578,0.19065653,0.349765,0.06899992
1045676710119,0.8368899,0.021419622,0.03185185,0.08071969
455414785724,0.36236578,0.19065653,0.349765,0.06899992
53541178910,0.36236578,0.19065653,0.349765,0.06899992
643189876027,0.19796905,0.071799584,0.53610206,0.032099802
530078438067,0.20020132,0.2408834,0.60265076,0.030898988
322556179939,0.36236578,0.19065653,0.349765,0.06899992
966717775436,0.12813026,0.032948073,0.41553718,0.13874197
594602872907,0.70016867,0.06831843,0.11384489,0.03427442
1088518742566,0.36236578,0.19065653,0.349765,0.06899992
331036213362,0.33025903,0.13087359,0.3470383,0.048214313
1033535641712,0.36236578,0.19065653,0.349765,0.06899992
426959813235,0.038501874,0.038508933,0.9236807,0.04109075
355719035609,0.36236578,0.19065653,0.349765,0.06899992
409538717474,0.36236578,0.19065653,0.349765,0.06899992
769722327445,0.36236578,0.19065653,0.349765,0.06899992
100212084414,0.65692496,0.06742852,0.109584786,0.038516887
787172421837,0.27318683,0.19132577,0.43172315,0.047121353
761145492521,0.36236578,0.19065653,0.349765,0.06899992
624659275097,0.111957744,0.026049834,0.7644886,0.041903064
726709929964,0.36236578,0.19065653,0.349765,0.06899992
50005690938,0.36236578,0.19065653,0.349765,0.06899992
206217148865,0.48177066,0.046972055,0.19040646,0.05523329
195821047642,0.36236578,0.19065653,0.349765,0.06899992
542788444241,0.75874805,0.09228087,0.08575606,0.027415525
131404460489,0.019464128,0.022643132,0.9626896,0.035335645
622438306012,0.36236578,0.19065653,0.349765,0.06899992
409277566699,0.8416619,0.063575625,0.05202911,0.031736575
984874560474,0.36236578,0.19065653,0.349765,0.06899992
464016526936,0.36236578,0.19065653,0.349765,0.06899992
292874807169,0.36236578,0.19065653,0.349765,0.06899992
867335673364,0.36236578,0.19065653,0.349765,0.06899992
749447478068,0.90202516,0.028723676,0.02201673,0.06067614
553053509148,0.36236578,0.19065653,0.349765,0.06899992
926715162669,0.016529944,0.017447961,0.9597455,0.03532264
542969189680,0.36236578,0.19065653,0.349765,0.06899992
842447351844,0.5736226,0.22460946,0.19081463,0.024194019
918874379169,0.09598918,0.1189455,0.79487276,0.027385931
141958084974,0.9180757,0.032570798,0.01958414,0.0548315
345678826765,0.7744283,0.13347474,0.08178093,0.026715219
544034998094,0.36236578,0.19065653,0.349765,0.06899992
709393639301,0.9182087,0.04967388,0.023326559,0.038447037
931036740840,0.36236578,0.19065653,0.349765,0.06899992
622654495126,0.36236578,0.19065653,0.349765,0.06899992
579314367938,0.36236578,0.19065653,0.349765,0.06899992
591643281545,0.36236578,0.19065653,0.349765,0.06899992
975926272078,0.36236578,0.19065653,0.349765,0.06899992
461213511627,0.25376427,0.17525479,0.4650008,0.049630165
982014689197,0.26571652,0.23794957,0.49912888,0.028866956
69591820425,0.5744387,0.09129224,0.18630321,0.03283215
416468615586,0.36236578,0.19065653,0.349765,0.06899992
898112826747,0.7951108,0.016708642,0.027675368,0.14585087
946402930044,0.36236578,0.19065653,0.349765,0.06899992
16160826900,0.36236578,0.19065653,0.349765,0.06899992
881637832452,0.36236578,0.19065653,0.349765,0.06899992
784134526662,0.36236578,0.19065653,0.349765,0.06899992
140480933264,0.5902462,0.021980332,0.037001975,0.24296568
645214408431,0.36236578,0.19065653,0.349765,0.06899992
637726739499,0.091438234,0.03431222,0.68873465,0.07787071
917046568500,0.041209966,0.055161547,0.92201453,0.031908646
277893928525,0.9046304,0.062608704,0.028605381,0.03658432
490927392518,0.36236578,0.19065653,0.349765,0.06899992
604684212733,0.36236578,0.19065653,0.349765,0.06899992
574475152876,0.54832065,0.11946758,0.18626139,0.05542189
266835389726,0.36236578,0.19065653,0.349765,0.06899992
406491868918,0.36236578,0.19065653,0.349765,0.06899992
387808926822,0.17530465,0.06822027,0.47418052,0.055449806
1025262263259,0.2937076,0.23051384,0.42018113,0.029223265
660741749988,0.059217025,0.08764543,0.87374187,0.031632274
371040985474,0.04984039,0.007403529,0.72155404,0.15021387
685734398829,0.36236578,0.19065653,0.349765,0.06899992
808343523071,0.021782853,0.014659282,0.7425878,0.36881968
681662065652,0.36236578,0.19065653,0.349765,0.06899992
306003763497,0.36236578,0.19065653,0.349765,0.06899992
609001945915,0.6895862,0.09655093,0.117189966,0.031627435
507867702298,0.36236578,0.19065653,0.349765,0.06899992
516720428434,0.77735424,0.027079914,0.045906305,0.07612604
901944595583,0.3453799,0.19383791,0.35855323,0.058456074
770394023179,0.36236578,0.19065653,0.349765,0.06899992
954443556041,0.36236578,0.19065653,0.349765,0.06899992
206485051129,0.36236578,0.19065653,0.349765,0.06899992
720981168567,0.7478055,0.14418851,0.094131835,0.028165445
79545722557,0.36236578,0.19065653,0.349765,0.06899992
400899270854,0.8583098,0.097065605,0.04816035,0.029767351
735408636473,0.36236578,0.19065653,0.349765,0.06899992
807897661370,0.8412211,0.07015161,0.052958578,0.032910936
257334576571,0.36236578,0.19065653,0.349765,0.06899992
34827912048,0.36236578,0.19065653,0.349765,0.06899992
1000687733677,0.17345162,0.021491244,0.022257427,0.90422225
893412130719,0.36236578,0.19065653,0.349765,0.06899992
99827502744,0.5759262,0.2279796,0.1752173,0.02506601
982969368320,0.36236578,0.19065653,0.349765,0.06899992
277913512616,0.037907746,0.016758863,0.061950244,0.9402028
838230057054,0.36236578,0.19065653,0.349765,0.06899992
959145848327,0.9086673,0.09774779,0.03360437,0.0321578
936037095025,0.36236578,0.19065653,0.349765,0.06899992
784288820558,0.36236578,0.19065653,0.349765,0.06899992
204538403384,0.36236578,0.19065653,0.349765,0.06899992
969833177504,0.6140138,0.038348556,0.046759967,0.15513885
837818733780,0.041938405,0.049439806,0.91456836,0.032051086
904356668768,0.93759906,0.038712345,0.016394595,0.04573336
19190456493,0.36236578,0.19065653,0.349765,0.06899992
160177548785,0.36236578,0.19065653,0.349765,0.06899992
324510484530,0.36236578,0.19065653,0.349765,0.06899992
596759375285,0.36236578,0.19065653,0.349765,0.06899992
278084791996,0.8942802,0.054823145,0.029502159,0.037365872
749507975479,0.44708568,0.09069849,0.2207883,0.042665593
287330732816,0.36236578,0.19065653,0.349765,0.06899992
428219941676,0.36236578,0.19065653,0.349765,0.06899992
755676574759,0.36236578,0.19065653,0.349765,0.06899992
710644920284,0.36236578,0.19065653,0.349765,0.06899992
872032490927,0.36236578,0.19065653,0.349765,0.06899992
100878174956,0.05138812,0.019785626,0.048103757,0.9418485
2420920080,0.36236578,0.19065653,0.349765,0.06899992
466495509456,0.7919276,0.051538277,0.06709609,0.043841984
534835524899,0.9235975,0.039269198,0.0202907,0.04530688
271907056690,0.3093846,0.22419798,0.4138087,0.03166124
268111929184,0.5167295,0.04101826,0.07646717,0.11982966
157061553676,0.015615894,0.013944875,0.66570544,0.44956753
437886137749,0.55532885,0.04590336,0.10541101,0.067549646
413195860897,0.36236578,0.19065653,0.349765,0.06899992
59532580110,0.29970583,0.290328,0.45385987,0.02548411
1006659188869,0.36236578,0.19065653,0.349765,0.06899992
388145271465,0.31921104,0.07162989,0.42586353,0.039978083
950474044386,0.36236578,0.19065653,0.349765,0.06899992
139227021270,0.36236578,0.19065653,0.349765,0.06899992
162801813147,0.36236578,0.19065653,0.349765,0.06899992
464910406267,0.47961497,0.104068115,0.20912981,0.043991152
578419353221,0.36236578,0.19065653,0.349765,0.06899992
158064645194,0.08058385,0.048047796,0.83598363,0.043661777
730747880586,0.40757033,0.17943425,0.29497012,0.057978477
996811309657,0.36236578,0.19065653,0.349765,0.06899992
862456991831,0.36236578,0.19065653,0.349765,0.06899992
883786710391,0.8358691,0.15512332,0.06875504,0.030924432
799495724601,0.013985951,0.017527744,0.9731907,0.033854295
205294538689,0.36236578,0.19065653,0.349765,0.06899992
787310635334,0.36236578,0.19065653,0.349765,0.06899992
432416124955,0.36236578,0.19065653,0.349765,0.06899992
176660163856,0.36236578,0.19065653,0.349765,0.06899992
805915897884,0.097437516,0.01708925,0.03070593,0.9261727
153314126298,0.46756864,0.17903823,0.22720218,0.027996449
743538405690,0.64738226,0.25392857,0.14871421,0.02987641
290923464320,0.5138873,0.10772813,0.20649397,0.027167996
430002970550,0.36236578,0.19065653,0.349765,0.06899992
41662975367,0.36236578,0.19065653,0.349765,0.06899992
180201438576,0.36236578,0.19065653,0.349765,0.06899992
843872127237,0.36236578,0.19065653,0.349765,0.06899992
4918477805,0.4288033,0.12802799,0.278504,0.028183648
847657338388,0.032348882,0.05966285,0.9411805,0.033052035
253121410706,0.36236578,0.19065653,0.349765,0.06899992
702325319891,0.89747757,0.052786257,0.03131753,0.038715553
879361069541,0.36236578,0.19065653,0.349765,0.06899992
361304069998,0.024983788,0.011561103,0.37094986,0.73006725
761686941450,0.36236578,0.19065653,0.349765,0.06899992
801013397515,0.36236578,0.19065653,0.349765,0.06899992
382924792673,0.27828237,0.23563735,0.47262412,0.024991099
763733587304,0.71536493,0.18513764,0.10649758,0.030498967
460588382460,0.36236578,0.19065653,0.349765,0.06899992
1087941859649,0.029068356,0.022579433,0.2540225,0.7563114
662471554748,0.47732046,0.088478625,0.24403924,0.030012656
182718711445,0.36236578,0.19065653,0.349765,0.06899992
21021891406,0.36236578,0.19065653,0.349765,0.06899992
770969488801,0.36236578,0.19065653,0.349765,0.06899992
276866482241,0.016131252,0.015356298,0.9267621,0.086572595
645775520587,0.03530589,0.030482084,0.91891855,0.04503906
866051986218,0.80727625,0.10402014,0.070610054,0.027919728
667191226635,0.36236578,0.19065653,0.349765,0.06899992
211314733265,0.90514165,0.07034022,0.028709168,0.042240527
916447101724,0.36236578,0.19065653,0.349765,0.06899992
169382658017,0.012658577,0.0145987645,0.97290456,0.03609698
921733053942,0.36236578,0.19065653,0.349765,0.06899992
637988489146,0.36236578,0.19065653,0.349765,0.06899992
334867624933,0.6302057,0.1168545,0.14188382,0.046290837
182465804292,0.083540045,0.023093041,0.7952517,0.074848816
117647313188,0.36236578,0.19065653,0.349765,0.06899992
720460803083,0.5035299,0.12400867,0.2198191,0.033502612
741533474988,0.36236578,0.19065653,0.349765,0.06899992
726942360257,0.36236578,0.19065653,0.349765,0.06899992
458385251642,0.029074434,0.015562287,0.061486594,0.9495605
449907979180,0.36236578,0.19065653,0.349765,0.06899992
34061149371,0.36236578,0.19065653,0.349765,0.06899992
712999450664,0.36236578,0.19065653,0.349765,0.06899992
859060205550,0.035557482,0.01590034,0.048078425,0.9533723
490343642815,0.2334786,0.16908568,0.55717456,0.026717791
180668385267,0.36236578,0.19065653,0.349765,0.06899992
13218759928,0.5428038,0.111458965,0.18791442,0.054098513
514219642104,0.36236578,0.19065653,0.349765,0.06899992
728006668128,0.05328095,0.059277717,0.88777345,0.032554496
